datetime,y_true,y_pred,lower,upper
2017-01-04 13:00:00,216.0,88.87703042671589,-68.98971391609473,246.7437747695265
2017-01-04 14:00:00,291.0,88.56193139502936,-69.30700000686262,246.43086279692136
2017-01-04 15:00:00,325.0,88.26135951778846,-69.6095619035487,246.13228093912562
2017-01-04 16:00:00,367.0,87.97464504296268,-69.89808711231699,245.84737719824233
2017-01-04 17:00:00,322.0,87.70114909640496,-70.17323066135155,245.57552885416146
2017-01-04 18:00:00,298.0,87.44026225827463,-70.4356166687065,245.31614118525576
2017-01-04 19:00:00,304.0,87.19140320509199,-70.68583983150519,245.06864624168918
2017-01-04 20:00:00,346.0,86.954017414399,-70.92446684069063,244.83250166948864
2017-01-04 21:00:00,356.0,86.72757592913958,-71.15203772528368,244.60718958356284
2017-01-04 22:00:00,380.0,86.51157417900615,-71.36906712987545,244.39221548788774
2017-01-04 23:00:00,328.0,86.30553085612625,-71.57604552886546,244.18710724111799
2017-01-05 00:00:00,203.0,86.10898684258396,-71.77344038075557,243.9914140659235
2017-01-05 01:00:00,168.0,85.9215041873861,-71.96169722562105,243.80470560039328
2017-01-05 02:00:00,159.0,85.74266513059398,-72.1412407287054,243.62657098989337
2017-01-05 03:00:00,168.0,85.572071172446,-72.31247567291756,243.45661801780955
2017-01-05 04:00:00,175.0,85.40934218539692,-72.4757879028578,243.29447227365165
2017-01-05 05:00:00,256.0,85.2541155670952,-72.63154522285168,243.13977635704208
2017-01-05 06:00:00,336.0,85.10604543241092,-72.7800982513352,242.99218911615705
2017-01-05 07:00:00,284.0,84.96480184271421,-72.92178123380607,242.85138491923448
2017-01-05 08:00:00,275.0,84.83007007068636,-73.0569128164363,242.71705295780902
2017-01-05 09:00:00,271.0,84.70154989902589,-73.18579678232705,242.58889658037884
2017-01-05 10:00:00,276.0,84.57895495148654,-73.30872275228057,242.46663265525365
2017-01-05 11:00:00,267.0,84.46201205475681,-73.42596685186423,242.34999096137784
2017-01-05 12:00:00,249.0,84.35046062975907,-73.53779234644666,242.2387136059648
2017-01-05 13:00:00,239.0,84.24405211101177,-73.6444502457978,242.13255446782134
2017-01-05 14:00:00,223.0,84.14254939276124,-73.74617987975994,242.0312786652824
2017-01-05 15:00:00,206.0,84.0457263006485,-73.84320944641958,241.93466204771659
2017-01-05 16:00:00,162.0,83.95336708773429,-73.93575653413312,241.8424907096017
2017-01-05 17:00:00,184.0,83.86526595375896,-74.02402861869159,241.7545605262095
2017-01-05 18:00:00,183.0,83.7812265865661,-74.10822353684165,241.67067670997386
2017-01-05 19:00:00,191.0,83.70106172466826,-74.18852993731802,241.59065338665454
2017-01-05 20:00:00,219.0,83.62459273997979,-74.26512771048374,241.51431319044332
2017-01-05 21:00:00,199.0,83.55164923978717,-74.33818839761807,241.4414868771924
2017-01-05 22:00:00,180.0,83.48206868706993,-74.40787558083952,241.37201295497937
2017-01-05 23:00:00,184.0,83.41569603832599,-74.4743452546017,241.30573733125368
2017-01-06 00:00:00,184.0,83.35238339809466,-74.53774617965156,241.2425129758409
2017-01-06 01:00:00,184.0,83.29198968940707,-74.59822022029613,241.18219959911028
2017-01-06 02:00:00,176.0,83.23438033943033,-74.65590266578052,241.1246633446412
2017-01-06 03:00:00,159.0,83.17942697960419,-74.71092253654035,241.06977649574873
2017-01-06 04:00:00,158.0,83.12700715960274,-74.7634028760542,241.01741719525967
2017-01-06 05:00:00,171.0,83.07700407448334,-74.81346102898445,240.96746917795113
2017-01-06 06:00:00,169.0,83.02930630441487,-74.86120890626243,240.91982151509217
2017-01-06 07:00:00,177.0,82.9838075664056,-74.90675323774065,240.87436837055185
2017-01-06 08:00:00,170.0,82.94040647747703,-74.95019581300393,240.831008767958
2017-01-06 09:00:00,175.0,82.89900632875634,-74.99163371090339,240.78964636841607
2017-01-06 10:00:00,211.0,82.85951486998408,-75.03115951834832,240.75018925831648
2017-01-06 11:00:00,216.0,82.82184410395658,-75.06886153886603,240.7125497467792
2017-01-06 12:00:00,193.0,82.78591009044537,-75.10482399141436,240.6766441723051
2017-01-06 13:00:00,188.0,82.75163275915668,-75.13912719990788,240.64239271822123
2017-01-06 14:00:00,200.0,82.71893573131402,-75.17184777389727,240.6097192365253
2017-01-06 15:00:00,214.0,82.68774614946649,-75.20305878081895,240.57855107975195
2017-01-06 16:00:00,215.0,82.65799451514349,-75.2328299102133,240.54881894050027
2017-01-06 17:00:00,221.0,82.6296145339941,-75.26122763028891,240.52045669827712
2017-01-06 18:00:00,211.0,82.60254296806616,-75.28831533719435,240.49340127332667
2017-01-06 19:00:00,217.0,82.57671949489566,-75.3141534973393,240.46759248713062
2017-01-06 20:00:00,220.0,82.55208657309265,-75.33879978309258,240.4429729292779
2017-01-06 21:00:00,235.0,82.52858931412415,-75.36230920216722,240.4194878304155
2017-01-06 22:00:00,239.0,82.50617536000829,-75.38473422098923,240.3970849410058
2017-01-06 23:00:00,235.0,82.48479476664708,-75.4061248823319,240.37571441562608
2017-01-07 00:00:00,241.0,82.46439989253814,-75.42652891748402,240.3553287025603
2017-01-07 01:00:00,239.0,82.44494529261694,-75.44599185320847,240.33588243844235
2017-01-07 02:00:00,224.0,82.42638761699354,-75.46455711373406,240.31733234772113
2017-01-07 03:00:00,208.0,82.40868551435774,-75.48226611801327,240.29963714672874
2017-01-07 04:00:00,206.0,82.39179953983769,-75.49915837246682,240.28275745214222
2017-01-07 05:00:00,200.0,82.37569206710644,-75.5152715594263,240.26665569363917
2017-01-07 06:00:00,181.0,82.36032720454078,-75.53064162147443,240.25129603055598
2017-01-07 07:00:00,173.0,82.34567071524536,-75.54530284187557,240.23664427236628
2017-01-07 08:00:00,166.0,82.33168994076406,-75.55928792127791,240.22266780280603
2017-01-07 09:00:00,154.0,82.31835372830847,-75.5726280508612,240.20933550747813
2017-01-07 10:00:00,142.0,82.30563236134135,-75.58535298209564,240.19661770477836
2017-01-07 11:00:00,167.0,82.29349749336063,-75.5974910932695,240.18448607999076
2017-01-07 12:00:00,196.0,82.28192208473587,-75.60906945293601,240.17291362240775
2017-01-07 13:00:00,184.0,82.27088034245708,-75.6201138804226,240.16187456533675
2017-01-07 14:00:00,156.0,82.2603476626612,-75.63064900353895,240.15134432886134
2017-01-07 15:00:00,115.0,82.2503005758083,-75.64069831361465,240.14129946523124
2017-01-07 16:00:00,99.0,82.24071669438531,-75.65028421798938,240.13171760676
2017-01-07 17:00:00,95.0,82.23157466302094,-75.65942809007522,240.1225774161171
2017-01-07 18:00:00,102.0,82.22285411090031,-75.66815031710253,240.11385853890317
2017-01-07 19:00:00,96.0,82.2145356063735,-75.6764703456581,240.1055415584051
2017-01-07 20:00:00,100.0,82.20660061365685,-75.68440672511689,240.09760795243056
2017-01-07 21:00:00,111.0,82.19903145153035,-75.69197714906588,240.09004005212657
2017-01-07 22:00:00,93.0,82.19181125393936,-75.69919849481258,240.0828210026913
2017-01-07 23:00:00,78.0,82.18492393241269,-75.70608686106755,240.07593472589292
2017-01-08 00:00:00,66.0,82.1783541402132,-75.71265760388474,240.06936588431114
2017-01-08 01:00:00,66.0,82.17208723814147,-75.71892537094121,240.06309984722415
2017-01-08 02:00:00,22.0,82.1661092619157,-75.7249041342327,240.0571226580641
2017-01-08 03:00:00,23.0,82.16040689105576,-75.73060722125838,240.0514210033699
2017-01-08 04:00:00,19.0,82.15496741920171,-75.73604734476496,240.04598218316838
2017-01-08 05:00:00,24.0,82.14977872580073,-75.74123663111675,240.0407940827182
2017-01-08 06:00:00,16.0,82.14482924909935,-75.74618664735506,240.03584514555376
2017-01-08 07:00:00,15.0,82.1401079603809,-75.7509084270082,240.03112434777
2017-01-08 08:00:00,18.0,82.1356043393907,-75.75541249470903,240.0266211734904
2017-01-08 09:00:00,20.0,82.1313083508941,-75.75970888967595,240.02232559146415
2017-01-08 10:00:00,15.0,82.12721042231556,-75.76380718810941,240.01822803274052
2017-01-08 11:00:00,22.0,82.12330142240825,-75.76771652455457,240.01431936937107
2017-01-08 12:00:00,18.0,82.11957264090744,-75.77144561227747,240.01059089409233
2017-01-08 13:00:00,28.0,82.1160157691217,-75.77500276270035,240.00703430094376
2017-01-08 14:00:00,22.0,82.112622881419,-75.7783959039402,240.0036416667782
2017-01-08 15:00:00,17.0,82.10938641756631,-75.78163259849102,240.00040543362365
2017-01-08 16:00:00,14.0,82.10629916588351,-75.78472006009036,239.9973183918574
2017-01-08 17:00:00,13.0,82.10335424717383,-75.78766516980704,239.9943736641547
2017-01-08 18:00:00,14.0,82.10054509939526,-75.79047449138643,239.99156469017697
2017-01-08 19:00:00,15.0,82.09786546303862,-75.79315428588767,239.98888521196488
2017-01-08 20:00:00,21.0,82.09530936717971,-75.79571052564526,239.98632926000468
2017-01-08 21:00:00,15.0,82.0928711161746,-75.79814890758648,239.98389113993568
2017-01-08 22:00:00,13.0,82.09054527696821,-75.80047486593406,239.9815654198705
2017-01-08 23:00:00,10.0,82.08832666698811,-75.80269358432298,239.9793469182992
2017-01-09 00:00:00,10.0,82.08621034259632,-75.80481000735797,239.97723069255062
2017-01-09 01:00:00,8.0,82.0841915880737,-75.80682885163783,239.97521202778523
2017-01-09 02:00:00,9.0,82.08226590511204,-75.80875461627132,239.9732864264954
2017-01-09 03:00:00,11.0,82.0804290027907,-75.81059159290733,239.97144959848873
2017-01-09 04:00:00,6.0,82.07867678801531,-75.81234387530304,239.96969745133367
2017-01-09 05:00:00,6.0,82.0770053563973,-75.81401536845009,239.96802608124466
2017-01-09 06:00:00,10.0,82.07541098355387,-75.8156097972799,239.96643176438764
2017-01-09 07:00:00,11.0,82.07389011680921,-75.8171307149676,239.964910948586
2017-01-09 08:00:00,9.0,82.07243936727808,-75.81858151085278,239.96346024540895
2017-01-09 09:00:00,16.0,82.07105550231461,-75.81996541799464,239.96207642262385
2017-01-09 10:00:00,13.0,82.06973543830904,-75.82128552037912,239.9607563969972
2017-01-09 11:00:00,12.0,82.0684762338167,-75.82254475979313,239.95949722742654
2017-01-09 12:00:00,17.0,82.06727508300366,-75.82374594238203,239.95829610838936
2017-01-09 13:00:00,7.0,82.06612930939468,-75.8248917449045,239.95715036369387
2017-01-09 14:00:00,15.0,82.06503635990924,-75.82598472069887,239.95605744051736
2017-01-09 15:00:00,17.0,82.06399379917268,-75.82702730537439,239.95501490371976
2017-01-09 16:00:00,34.0,82.0629993040895,-75.82802182224005,239.95402043041906
2017-01-09 17:00:00,37.0,82.06205065866695,-75.8289704874829,239.9530718048168
2017-01-09 18:00:00,50.0,82.06114574907721,-75.82987541510752,239.95216691326195
2017-01-09 19:00:00,62.0,82.06028255894721,-75.8307386216478,239.9513037395422
2017-01-09 20:00:00,87.0,82.05945916486567,-75.83156203066136,239.9504803603927
2017-01-09 21:00:00,114.0,82.05867373209722,-75.8323474770167,239.94969494121113
2017-01-09 22:00:00,127.0,82.0579245104941,-75.8330967109828,239.948945731971
2017-01-09 23:00:00,120.0,82.05720983059643,-75.83381140212978,239.94823106332265
2017-01-10 00:00:00,51.0,82.05652809991223,-75.83449314304993,239.94754934287437
2017-01-10 01:00:00,70.0,82.05587779936884,-75.83514345290722,239.9468990516449
2017-01-10 02:00:00,19.0,82.05525747992814,-75.83576378082279,239.94627874067908
2017-01-10 03:00:00,7.0,82.0546657593577,-75.83635550910466,239.94568702782007
2017-01-10 04:00:00,5.0,82.05410131915073,-75.83691995632842,239.94512259462988
2017-01-10 05:00:00,10.0,82.0535629015882,-75.83745838027569,239.9445841834521
2017-01-10 06:00:00,10.0,82.05304930693623,-75.8379719807372,239.94407059460966
2017-01-10 07:00:00,11.0,82.05255939077288,-75.83846190218678,239.94358068373253
2017-01-10 08:00:00,8.0,82.05209206143797,-75.83892923633172,239.94311335920767
2017-01-10 09:00:00,3.0,82.05164627760064,-75.8393750245458,239.94266757974708
2017-01-10 10:00:00,6.0,82.05122104593899,-75.83980026018996,239.94224235206792
2017-01-10 11:00:00,3.0,82.05081541892667,-75.84020589082601,239.94183672867936
2017-01-10 12:00:00,3.0,82.05042849272161,-75.84059282032837,239.94144980577158
2017-01-10 13:00:00,3.0,82.05005940515193,-75.8409619108983,239.94108072120216
2017-01-10 14:00:00,3.0,82.04970733379491,-75.84131398498533,239.94072865257516
2017-01-10 15:00:00,3.0,82.04937149414431,-75.84164982712002,239.94039281540864
2017-01-10 16:00:00,5.0,82.04905113786239,-75.84197018566229,239.94007246138708
2017-01-10 17:00:00,7.0,82.04874555111232,-75.84227577446904,239.93976687669368
2017-01-10 18:00:00,8.0,82.04845405296763,-75.84256727448516,239.93947538042042
2017-01-10 19:00:00,13.0,82.04817599389492,-75.84284533526073,239.93919732305056
2017-01-10 20:00:00,81.0,82.04791075430653,-75.84311057639856,239.93893208501163
2017-01-10 21:00:00,91.0,82.04765774317991,-75.84336358893509,239.9386790752949
2017-01-10 22:00:00,84.0,82.04741639674073,-75.84360493665714,239.93843773013862
2017-01-10 23:00:00,87.0,82.04718617720656,-75.84383515735863,239.93820751177174
2017-01-11 00:00:00,91.0,82.04696657158863,-75.8440547640387,239.93798790721596
2017-01-11 01:00:00,94.0,82.04675709054872,-75.84426424604509,239.93777842714252
2017-01-11 02:00:00,97.0,82.04655726730878,-75.84446407016445,239.937578604782
2017-01-11 03:00:00,112.0,82.04636665661086,-75.84465468166259,239.93738799488432
2017-01-11 04:00:00,98.0,82.04618483372492,-75.8448365052766,239.93720617272646
2017-01-11 05:00:00,68.0,82.04601139350245,-75.84500994616158,239.9370327331665
2017-01-11 06:00:00,60.0,82.04584594947373,-75.84517539079319,239.93686728974063
2017-01-11 07:00:00,33.0,82.04568813298654,-75.84533320782892,239.936709473802
2017-01-11 08:00:00,28.0,82.04553759238489,-75.84548374892968,239.93655893369947
2017-01-11 09:00:00,20.0,82.04539399222529,-75.84562734954343,239.936415333994
2017-01-11 10:00:00,32.0,82.04525701252936,-75.84576432965261,239.93627835471133
2017-01-11 11:00:00,3.0,82.04512634807088,-75.84589499448711,239.93614769062887
2017-01-11 12:00:00,3.0,82.04500170769553,-75.8460196352046,239.93602305059568
2017-01-11 13:00:00,39.0,82.0448828136723,-75.84613852953916,239.93590415688377
2017-01-11 14:00:00,37.0,82.04476940107448,-75.8462519424203,239.93579074456926
2017-01-11 15:00:00,46.0,82.0446612171894,-75.84636012656313,239.93568256094193
2017-01-11 16:00:00,50.0,82.04455802095535,-75.84646332303174,239.93557936494244
2017-01-11 17:00:00,66.0,82.04445958242437,-75.84656176177614,239.93548092662488
2017-01-11 18:00:00,58.0,82.0443656822499,-75.84665566214478,239.9353870266446
2017-01-11 19:00:00,38.0,82.04427611119802,-75.84674523337337,239.9352974557694
2017-01-11 20:00:00,36.0,82.04419066968121,-75.84683067505098,239.93521201441342
2017-01-11 21:00:00,31.0,82.04410916731366,-75.84691217756482,239.93513051219213
2017-01-11 22:00:00,22.0,82.04403142248694,-75.84698992252467,239.93505276749855
2017-01-11 23:00:00,22.0,82.04395726196545,-75.8470640831673,239.93497860709817
2017-01-12 00:00:00,31.0,82.04388652050031,-75.84713482474262,239.93490786574324
2017-01-12 01:00:00,26.0,82.04381904046123,-75.847202304882,239.93484038580448
2017-01-12 02:00:00,23.0,82.04375467148517,-75.84726667394932,239.93477601691967
2017-01-12 03:00:00,26.0,82.0436932701414,-75.84732807537611,239.93471461565892
2017-01-12 04:00:00,31.0,82.04363469961181,-75.84738664598127,239.93465604520492
2017-01-12 05:00:00,32.0,82.04357882938606,-75.84744251627575,239.93460017504788
2017-01-12 06:00:00,22.0,82.04352553497083,-75.84749581075354,239.9345468806952
2017-01-12 07:00:00,19.0,82.04347469761234,-75.84754664816899,239.93449604339366
2017-01-12 08:00:00,16.0,82.04342620403177,-75.8475951418013,239.93444754986484
2017-01-12 09:00:00,26.0,82.0433799461729,-75.84764139970733,239.93440129205314
2017-01-12 10:00:00,27.0,82.0433358209612,-75.84768552496192,239.93435716688433
2017-01-12 11:00:00,20.0,82.04329373007427,-75.84772761588788,239.9343150760364
2017-01-12 12:00:00,25.0,82.0432535797227,-75.84776776627494,239.93427492572033
2017-01-12 13:00:00,45.0,82.04321528044112,-75.84780606558881,239.93423662647103
2017-01-12 14:00:00,84.0,82.04317874688878,-75.84784259917056,239.93420009294812
2017-01-12 15:00:00,80.0,82.04314389765949,-75.84787744842657,239.93416524374555
2017-01-12 16:00:00,94.0,82.04311065510011,-75.84791069101031,239.93413200121051
2017-01-12 17:00:00,97.0,82.04307894513762,-75.84794240099494,239.93410029127017
2017-01-12 18:00:00,93.0,82.043048697114,-75.84797264903871,239.93407004326673
2017-01-12 19:00:00,121.0,82.04301984362883,-75.84800150254219,239.93404118979984
2017-01-12 20:00:00,108.0,82.04299232038903,-75.84802902579867,239.93401366657673
2017-01-12 21:00:00,33.0,82.04296606606573,-75.84805528013717,239.93398741226864
2017-01-12 22:00:00,19.0,82.04294102215746,-75.84808032405925,239.93396236837418
2017-01-12 23:00:00,15.0,82.04291713285994,-75.84810421336937,239.93393847908925
2017-01-13 00:00:00,5.0,82.0428943449416,-75.8481270012991,239.9339156911823
2017-01-13 01:00:00,20.0,82.04287260762506,-75.84814873862608,239.93389395387618
2017-01-13 02:00:00,9.0,82.04285187247393,-75.84816947378667,239.93387321873453
2017-01-13 03:00:00,14.0,82.04283209328494,-75.84818925298427,239.93385343955416
2017-01-13 04:00:00,8.0,82.04281322598493,-75.84820812029213,239.933834572262
2017-01-13 05:00:00,10.0,82.04279522853267,-75.84822611775152,239.93381657481686
2017-01-13 06:00:00,13.0,82.04277806082516,-75.84824328546551,239.93379940711583
2017-01-13 07:00:00,17.0,82.0427616846083,-75.84825966168829,239.93378303090486
2017-01-13 08:00:00,22.0,82.04274606339163,-75.84827528291032,239.9337674096936
2017-01-13 09:00:00,8.0,82.04273116236705,-75.84829018393982,239.93375250867393
2017-01-13 10:00:00,8.0,82.0427169483312,-75.8483043979801,239.93373829464252
2017-01-13 11:00:00,20.0,82.04270338961153,-75.84831795670384,239.9337247359269
2017-01-13 12:00:00,13.0,82.04269045599571,-75.84833089032333,239.93371180231475
2017-01-13 13:00:00,7.0,82.04267811866428,-75.8483432276581,239.93369946498666
2017-01-13 14:00:00,15.0,82.04266635012647,-75.84835499619896,239.9336876964519
2017-01-13 15:00:00,9.0,82.04265512415893,-75.84836622216929,239.93367647048714
2017-01-13 16:00:00,15.0,82.04264441574729,-75.84837693058346,239.93366576207802
2017-01-13 17:00:00,17.0,82.04263420103044,-75.84838714530258,239.93365554736346
2017-01-13 18:00:00,18.0,82.04262445724734,-75.84839688908778,239.93364580358246
2017-01-13 19:00:00,16.0,82.04261516268632,-75.84840618365071,239.93363650902336
2017-01-13 20:00:00,21.0,82.04260629663669,-75.84841504970207,239.93362764297547
2017-01-13 21:00:00,18.0,82.04259783934259,-75.84842350699776,239.93361918568294
2017-01-13 22:00:00,15.0,82.04258977195897,-75.8484315743828,239.93361111830075
2017-01-13 23:00:00,22.0,82.04258207650963,-75.84843926983345,239.9336034228527
2017-01-14 00:00:00,17.0,82.04257473584711,-75.84844661049713,239.93359608219134
2017-01-14 01:00:00,18.0,82.04256773361449,-75.84845361273084,239.9335890799598
2017-01-14 02:00:00,17.0,82.042561054209,-75.84846029213732,239.93358240055534
2017-01-14 03:00:00,13.0,82.0425546827472,-75.84846666360004,239.9335760290944
2017-01-14 04:00:00,21.0,82.0425486050318,-75.84847274131623,239.9335699513798
2017-01-14 05:00:00,18.0,82.04254280752008,-75.84847853882872,239.93356415386887
2017-01-14 06:00:00,11.0,82.04253727729369,-75.84848406905576,239.93355862364314
2017-01-14 07:00:00,9.0,82.04253200202986,-75.84848934432021,239.93355334837992
2017-01-14 08:00:00,24.0,82.04252696997392,-75.84849437637669,239.93354831632453
2017-01-14 09:00:00,19.0,82.04252216991316,-75.84849917643797,239.93354351626428
2017-01-14 10:00:00,27.0,82.04251759115178,-75.8485037551998,239.93353893750336
2017-01-14 11:00:00,31.0,82.04251322348713,-75.84850812286487,239.93353456983914
2017-01-14 12:00:00,18.0,82.04250905718692,-75.84851228916548,239.93353040353932
2017-01-14 13:00:00,12.0,82.04250508296754,-75.8485162633852,239.9335264293203
2017-01-14 14:00:00,8.0,82.04250129197342,-75.84852005437963,239.93352263832648
2017-01-14 15:00:00,11.0,82.04249767575723,-75.84852367059611,239.93351902211057
2017-01-14 16:00:00,18.0,82.0424942262611,-75.8485271200925,239.93351557261468
2017-01-14 17:00:00,24.0,82.04249093579867,-75.84853041055518,239.93351228215252
2017-01-14 18:00:00,31.0,82.04248779703792,-75.84853354931616,239.933509143392
2017-01-14 19:00:00,38.0,82.0424848029849,-75.84853654336938,239.93350614933917
2017-01-14 20:00:00,41.0,82.04248194696807,-75.84853939938641,239.93350329332253
